ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,Created Date,State,Tags,Team Project
"142700","Test Case","[REM-RMT-BS-MOV-GET-001][HP] - Movimientos Negocio - Filtro Celular",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Sat May 16 2026 01:10:52 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado el sistema está disponible
Y POST /get con: { 'Cellphone': '63000036' } (formato boliviano válido)",,,,,,,
,,,"2","Cuando se ejecuta la operación",,,,,,,
,,,"3","Entonces se recibe código de estado 200
Y OK; List<MovementGetResponse> con todos los movimientos del celular; Campos: MovId, Request...","Respuesta según especificación",,,,,,
"142701","Test Case","[REM-RMT-BS-MOV-GET-002][HP] - Movimientos Negocio - Filtro Celular",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Sat May 16 2026 01:10:52 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado el sistema está disponible
Y POST /get con: { 'Cellphone': '77123456', 'RequestId': 'guid' }",,,,,,,
,,,"2","Cuando se ejecuta la operación",,,,,,,
,,,"3","Entonces se recibe código de estado 200
Y OK; Movimientos que cumplen ambos criterios (AND lógico)","Respuesta según especificación",,,,,,
"142702","Test Case","[REM-RMT-BS-MOV-GET-003][HP] - Movimientos Negocio - Filtro Celular",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Sat May 16 2026 01:10:52 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado el sistema está disponible
Y POST /get con Cellphone que no tiene movimientos registrados",,,,,,,
,,,"2","Cuando se ejecuta la operación",,,,,,,
,,,"3","Entonces se recibe código de estado 204
Y No Content (según controller) o con lista vacía","Respuesta según especificación",,,,,,
"142703","Test Case","[REM-RMT-BS-MOV-GET-004][HP] - Movimientos Negocio - Sin Resultados",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Sat May 16 2026 01:10:52 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado el sistema está disponible
Y POST /get con: { 'Cellphone': '63000036', 'RequestId': '227b2fa0-8917-4f87-b47e-61e988695219'",,,,,,,
,,,"2","Cuando se ejecuta la operación",,,,,,,
,,,"3","Entonces se recibe código de estado 204
Y No Content o con lista vacía","Respuesta según especificación",,,,,,
"142704","Test Case","[REM-RMT-BS-MOV-GET-005][HP] - Movimientos Negocio - Filtro Celular",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Sat May 16 2026 01:10:52 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado el sistema está disponible
Y se tienen datos válidos
Y POST /get con Cellphone: 6XXXXXXX, 7XXXXXXX, 71XXXXXX, etc. (8 dígitos)",,,,,,,
,,,"2","Cuando se ejecuta la operación",,,,,,,
,,,"3","Entonces se recibe código de estado 200
Y OK; Búsqueda exitosa","Respuesta según especificación",,,,,,
"142705","Test Case","[REM-RMT-BS-MOV-GET-006][HP] - Movimientos Negocio - Casos Generales",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Sat May 16 2026 01:10:52 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado el sistema está disponible
Y POST /get que retorna 3+ movimientos del mismo celular",,,,,,,
,,,"2","Cuando se ejecuta la operación",,,,,,,
,,,"3","Entonces se recibe código de estado 200
Y OK; Lista con todos los movimientos; Verificar orden (probablemente por PaymentDate desc)","Respuesta según especificación",,,,,,
"142706","Test Case","[REM-RMT-BS-MOV-GET-007][HP] - Movimientos Negocio - Casos Generales",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Sat May 16 2026 01:10:52 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado el sistema está disponible
Y POST /get exitoso",,,,,,,
,,,"2","Cuando se ejecuta la operación",,,,,,,
,,,"3","Entonces se recibe la respuesta esperada
Y Cada item contiene 11 campos required: MovId (Guid), RequestId (Guid), PaymentCellphone (string), Pa...","Respuesta según especificación",,,,,,
