ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,Created Date,State,Tags,Team Project
"142501","Test Case","[REM-RMT-SP-MOV-GET-001][HP] - Exitoso por cellphone",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Fri May 15 2026 21:43:06 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado",,,,,,,
,,,"2","Cuando",,,,,,,
,,,"3","Entonces","Respuesta según especificación",,,,,,
"142502","Test Case","[REM-RMT-SP-MOV-GET-002][HP] - Con ambos parámetros (cellphone + requestId)",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Fri May 15 2026 21:43:06 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado",,,,,,,
,,,"2","Cuando",,,,,,,
,,,"3","Entonces","Respuesta según especificación",,,,,,
"142503","Test Case","[REM-RMT-SP-MOV-GET-003][HP] - Support Movements - GET",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Fri May 15 2026 21:43:06 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado",,,,,,,
,,,"2","Cuando ",,,,,,,
,,,"3","Entonces ","Respuesta según especificación",,,,,,
"142504","Test Case","[REM-RMT-SP-MOV-GET-004][HP] - Support Movements - GET",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Fri May 15 2026 21:43:06 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado",,,,,,,
,,,"2","Cuando ",,,,,,,
,,,"3","Entonces","Respuesta según especificación",,,,,,
"142505","Test Case","[REM-RMT-SP-MOV-GET-005][HP] - Support Movements - GET",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Fri May 15 2026 21:43:06 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado",,,,,,,
,,,"2","Cuando When: Ejecuto GET exitoso",,,,,,,
,,,"3","Entonces Then: Respuesta HTTP 200
Y And: Cada movimiento contiene: requestId, paymentCellphone, paymentNumberOperationReference, payerName, paymentDate, paymentGlosa, paymentAmount, paymentRemittance, paymentCountryOrigin, status","Respuesta según especificación",,,,,,
"142506","Test Case","[REM-RMT-SP-MOV-GET-001][UP] - Support Movements - GET",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Fri May 15 2026 21:43:06 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado",,,,,,,
,,,"2","Cuando When: Ejecuto POST /v1/get con {'cellphone': null, 'requestId': null}",,,,,,,
,,,"3","Entonces Then: Respuesta HTTP 400 Bad Request
Y And: Mensaje indica al menos un parámetro requerido","Respuesta según especificación",,,,,,
"142507","Test Case","[REM-RMT-SP-MOV-GET-002][UP] - Support Movements - GET",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Fri May 15 2026 21:43:06 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado",,,,,,,
,,,"2","Cuando When: Ejecuto POST /v1/get con {'requestId': 'FORMATO-INVALIDO'}",,,,,,,
,,,"3","Entonces Then: Respuesta HTTP 400 Bad Request
Y And: Mensaje indica formato UUID inválido","Respuesta según especificación",,,,,,
"142508","Test Case","[REM-RMT-SP-MOV-GET-003][UP] - Support Movements - GET",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Fri May 15 2026 21:43:06 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado",,,,,,,
,,,"2","Cuando When: Ejecuto POST /v1/get con body vacío {}",,,,,,,
,,,"3","Entonces Then: Respuesta HTTP 400 Bad Request
Y And: Mensaje indica parámetros faltantes","Respuesta según especificación",,,,,,
"142509","Test Case","[REM-RMT-SP-MOV-GET-004][UP] - Support Movements - GET",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Fri May 15 2026 21:43:06 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado",,,,,,,
,,,"2","Cuando When: Ejecuto POST /v1/get SIN header Authorization",,,,,,,
,,,"3","Entonces Then: Respuesta HTTP 401 Unauthorized","Respuesta según especificación",,,,,,
"142510","Test Case","[REM-RMT-SP-MOV-GET-005][UP] - Support Movements - GET",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Fri May 15 2026 21:43:06 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado",,,,,,,
,,,"2","Cuando When: Ejecuto POST /v1/get SIN header PublicToken",,,,,,,
,,,"3","Entonces Then: Respuesta HTTP 400 Bad Request
Y And: Mensaje indica header faltante","Respuesta según especificación",,,,,,
"142511","Test Case","[REM-RMT-SP-MOV-GET-006][UP] - Support Movements - GET",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Fri May 15 2026 21:43:06 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado request sin header x-correlation-id",,,,,,,
,,,"2","Cuando se envía la solicitud",,,,,,,
,,,"3","Entonces se rechaza
Y HTTP 400 Bad Request","Respuesta según especificación",,,,,,
"142512","Test Case","[REM-RMT-SP-MOV-GET-007][UP] - Support Movements - GET",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Fri May 15 2026 21:43:06 GMT-0400 (Bolivia Time)","Diseño",,"BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado request sin header request-date",,,,,,,
,,,"2","Cuando se envía la solicitud",,,,,,,
